						TEIR 1		TEIR 2		
ARTICLE 8	8.2	Termination by Either Party	"Either party can terminate for material default (if not remedied within 30 days), insolvency, or if they lose necessary Google rights to perform obligations."	"Both Provider and RHEI shall have the right to terminate this Agreement during the Term: (a) upon a material default or breach by the other party of any of their obligations under this Agreement, unless within thirty (30) calendar days after written notice of such default, the breaching party remedies such default; or (b) if the other party becomes insolvent or seeks protection under any bankruptcy, receivership, trust, deed, creditor's arrangement, or comparable proceeding, or if any such proceeding is instituted against the other and not dismissed within sixty (60) days. In addition, either party shall have the right to terminate this Agreement or any obligations hereunder in the event that, for any reason, such party ceases to hold the necessary rights from Google to allow it to perform all or part of its obligations hereunder, all without liability to such party. A party's right to terminate this Agreement pursuant to this Section 8.2 is in addition to, and not in lieu of, any other right or remedy at law or in equity available to such party in respect of the material breach or default."	"Both Provider and RHEI shall have the right to terminate this Agreement during the Term: (a) upon a material default or breach by the other party of any of their obligations under this Agreement, unless within thirty (30) calendar days after written notice of such default, the breaching party remedies such default; or (b) if the other party becomes insolvent or seeks protection under any bankruptcy, receivership, trust, deed, creditor's arrangement, or comparable proceeding, or if any such proceeding is instituted against the other and not dismissed within sixty (60) days. In addition, either party shall have the right to terminate this Agreement or any obligations hereunder in the event that, for any reason, such party ceases to hold the necessary rights from Google to allow it to perform all or part of its obligations hereunder, all without liability to such party. A party's right to terminate this Agreement pursuant to this Section 8.2 is in addition to, and not in lieu of, any other right or remedy at law or in equity available to such party in respect of the material breach or default. In the event of a termination pursuant to this Section 8.2, RHEI shall nonetheless continue to account and pay to Provider any Provider Net Revenue earned prior to or following the effective date of termination."	"WMX's clause is very similar but slightly rephrased, using """"(i)"""" for the Google/YouTube rights termination. It does not include the """"continue to account and pay"""" provision found in MNRK."	Section 9.3 allows termination by either party for cause.	?	?	The MNRK contract adds a clause ensuring RHEI continues to account and pay Provider Net Revenue earned prior to or following termination.
ARTICLE 8	8.3	Survival of Termination	"Specifies which provisions of the Agreement will survive termination, including ARTICLE 1, Section 3.7, ARTICLE 4, ARTICLE 5 (for outstanding payments), ARTICLE 6, ARTICLE 7, this Section 8.3, and ARTICLE 9."	"Provisions of this Agreement which either are expressed to survive its termination or from their nature or context it is contemplated that they are to survive such termination shall remain in full force and effect notwithstanding such termination including ARTICLE 1, Section 3.7, ARTICLE 4, ARTICLE 5 (only with respect to outstanding payments), ARTICLE 6, ARTICLE 7, this Section 8.3, and ARTICLE 9."	"Provisions of this Agreement which either are expressed to survive its termination or from their nature or context it is contemplated that they are to survive such termination shall remain in full force and effect notwithstanding such termination including ARTICLE 1, Section 3.7, ARTICLE 4, ARTICLE 5 (only with respect to outstanding payments), ARTICLE 6, ARTICLE 7, this Section 8.3, and ARTICLE 9."	"WMX introduces a new """"Transition Period"""" clause (8.3), which is not present in Ninja Tune/MNRK. The """"Survival of Termination"""" clause from Ninja Tune/MNRK is in 8.4 in WMX."	Section 9.4 defines survival of termination provisions.	?	?	?
ARTICLE 8	8.4	Survival of Termination	"(No direct equivalent in Ninja Tune/MNRK, this clause is 8.3 in those contracts)."	"(No direct equivalent in Ninja Tune/MNRK, this clause is 8.3 in those contracts)."	"(No direct equivalent in Ninja Tune/MNRK, this clause is 8.3 in those contracts)."	"This is the """"Survival of Termination"""" clause from Ninja Tune/MNRK (8.3), re-numbered to 8.4 in WMX. It also includes Section 3.3 (Policies and Applicable Law) and Section 8.5 (Post Termination Payment Obligations) in its survival list, which are not explicitly listed in Ninja Tune/MNRK's 8.3."	Section 9.4 covers all surviving clauses post-termination.	CBMG LLC does not have a direct equivalent to this re-numbered clause.	"Suvivial of termination is covered in 8.3. 8.4 in the Lionsgate contract is 'Return or Destruction Files'
BBTV shall return all Work Materials (which, for the avoidance of doubt, excludes BBTV IP), and shall return or destroy (at Provider�s option) all Provider Content, Provider�s Confidential Information, Provider Data, and all other materials relating to a Provider�s Intellectual Property in BBTV�s possession or control within thirty (30) days following the later of (A) last day of the Term, or (B) such other time agreed upon by the parties in writing (email sufficing)."	?
ARTICLE 8	8.5	Post Termination Payment Obligations	(No direct equivalent in Ninja Tune/MNRK).	(No direct equivalent in Ninja Tune/MNRK).	(No direct equivalent in Ninja Tune/MNRK).	"This is a new clause in WMX, detailing post-termination payment obligations for Content Development Services, which is not present in Ninja Tune/MNRK."	Not explicitly labelled; payment continuation implied via Sections 6.4 and 9.4.	CBMG LLC does not have a direct equivalent to this clause.	No direct equivilent	?
ARTICLE 9	9.1	Entire Agreement	"States that the Agreement, including its recitals, exhibits, and schedules, constitutes the entire agreement between the parties, superseding all prior agreements. Modifications must be in writing and signed by both parties."	"This Agreement and the recitals hereto and all exhibits and schedules hereto contain the entire agreement of the parties with respect to the subject matter hereof, and supersede all prior written or oral agreements of the parties with respect to the subject matter hereof. There are no other representations, inducements, promises, or agreements, oral or otherwise, between the parties other than those stated herein. None of the terms of this Agreement may be waived or modified except in writing and signed by both parties. The failure of either party hereto to enforce, or the delay by either party in enforcing, any of its rights under this Agreement will not be deemed a continuing waiver or a modification thereof and either party may, within the time provided by applicable law, commence appropriate legal proceeding to enforce any or all of such rights. No Person other than the parties hereto will be deemed to have acquired any rights by reason of anything contained in this Agreement. Paragraph headings used herein are for convenience only, and will not be deemed a part of this Agreement."	"This Agreement and the recitals hereto and all exhibits and schedules hereto contain the entire agreement of the parties with respect to the subject matter hereof, and supersede all prior written or oral agreements of the parties with respect to the subject matter hereof. There are no other representations, inducements, promises, or agreements, oral or otherwise, between the parties other than those stated herein. None of the terms of this Agreement may be waived or modified except in writing and signed by both parties. The failure of either party hereto to enforce, or the delay by either party in enforcing, any of its rights under this Agreement will not be deemed a continuing waiver or a modification thereof and either party may, within the time provided by applicable law, commence appropriate legal proceeding to enforce any or all of such rights. No Person other than the parties hereto will be deemed to have acquired any rights by reason of anything contained in this Agreement. Paragraph headings used herein are for convenience only, and will not be deemed a part of this Agreement."	"WMX's 9.1 adds """"(except for the Provider Guidelines pursuant to Section 3.3)"""" to the entire agreement clause."	Standard clause found in Article 11.1.	?	?	?
ARTICLE 9	9.2	"Severability, Conflict"	"If any provision is found invalid or unenforceable, it will be severed, and the remainder of the Agreement will remain in full force."	"In the event that any provision of this Agreement or any portion thereof shall be held by a court of competent jurisdiction or other competent authority to be indefinite, invalid, illegal, or otherwise void, voidable, or unenforceable, such provision shall be severed from this Agreement and the balance of this Agreement shall continue in full force and effect."	"In the event that any provision of this Agreement or any portion thereof shall be held by a court of competent jurisdiction or other competent authority to be indefinite, invalid, illegal, or otherwise void, voidable, or unenforceable, such provision shall be severed from this Agreement and the balance of this Agreement shall continue in full force and effect."	"Identical in content, but clause number shifted in WMX due to 9.2."	Can't locate equivilant	?	?	?
ARTICLE 9	9.3	Notices	"All notices must be in writing and can be delivered by hand, email, overnight courier, or registered mail to specified addresses. Defines when notices are deemed given."	"All notices, requests, consents and other communications under this Agreement will be in writing, addressed to the receiving party's address as set forth in this Section 9.3 (or if none, then to the receiving party's address first written above), or to another address as that party may designate in a notice, and will be either: (a) delivered by hand; (b) made by email; (c) sent by overnight courier; or (d) sent by registered mail, return receipt requested, postage prepaid. All notices, requests, consents and other communications under this Agreement will be deemed to have been given: (i) if by hand, at the time of the delivery thereof to the receiving party; (ii) if made by email, at the time that receipt thereof has been acknowledged, directly or indirectly, in writing by the receiving party; (iii) if sent by overnight courier, on the next business day following the day such notice is delivered to the courier service; or (iv) if sent by registered mail, on the fifth (5th) business day following the day such mailing is made. Provider notices shall be sent to the following address: Attention: Ninja Tune Ltd 90 Kennington Lane London UK SE11 4XD Attn: Andy Belmont with a copy to digital@ninjatune.net RHEI notices shall be sent in a physical format to the following address: RHEI Creations Corp. 600-777 Hornby Street Vancouver, BC V6Z 1S4 Attn: Legal Notices with a copy to notices@rhei.com."	"All notices, requests, consents and other communications under this Agreement will be in writing, addressed to the receiving party's address as set forth in this Section 9.3 (or if none, then to the receiving party's address first written above), or to another address as that party may designate in a notice, and will be either: (a) delivered by hand; (b) made by email; (c) sent by overnight courier; or (d) sent by registered mail, return receipt requested, postage prepaid. All notices, requests, consents and other communications under this Agreement will be deemed to have been given: (i) if by hand, at the time of the delivery thereof to the receiving party; (ii) if made by email, at the time that receipt thereof has been acknowledged, directly or indirectly, in writing by the receiving party; (iii) if sent by overnight courier, on the next business day following the day such notice is delivered to the courier service; or (iv) if sent by registered mail, on the fifth ( $(5^{th})$ business day following the day such mailing is made. Provider notices shall be sent to the following address: MNRK Music Group LP 35 Music Sq. E., $4^{th}$ Floord Nashville, TN 37203 Attention: Business and Legal Affairs with a copy to legal@mnrk.com RHEI notices shall be sent in a physical format to the following address: RHEI Creations Corp. 1205 Melville Street Vancouver, BC V6E 0A6 Attn: Legal Notices with a copy to notices@rhei.com."	The addresses for both Provider and BBTV (RHEI) are different in the WMX contract compared to Ninja Tune and MNRK.	Details for service of notice in Article 11.3.	The addresses for both Provider and RHEI are different in the CBMG LLC contract compared to Ninja Tune Ltd.	?	"The Provider's notice address is different in the MNRK contract (Nashville, TN) compared to the Ninja Tune contract (London, UK). The RHEI notice address is also different."
ARTICLE 9	9.4	"Personal Jurisdiction, Venue and Choice of Law"	"The Agreement is governed by the laws of British Columbia, Canada. Both parties consent to the non-exclusive jurisdiction of courts in Vancouver, British Columbia."	"THIS AGREEMENT SHALL BE GOVERNED BY AND CONSTRUED IN ACCORDANCE WITH THE LAWS OF THE PROVINCE OF BRITISH COLUMBIA, CANADA AND THE FEDERAL LAWS OF CANADA APPLICABLE THEREIN. EACH OF THE PARTIES CONSENTS TO THE NON- EXCLUSIVE JURISDICTION OF ANY COURT LOCATED WITHIN THE CITY OF VANCOUVER, BRITISH COLUMBIA, AND EACH PARTY HEREBY CONSENTS TO THE PERSONAL JURISDICTION THEREOF AND IRREVOCABLY WAIVES THE DEFENSE OF AN INCONVENIENT FORUM TO THE MAINTENANCE OF ANY SUCH ACTION OR PROCEEDING."	"THIS AGREEMENT SHALL BE GOVERNED BY AND CONSTRUED IN ACCORDANCE WITH THE LAWS OF THE PROVINCE OF BRITISH COLUMBIA, CANADA AND THE FEDERAL LAWS OF CANADA APPLICABLE THEREIN. EACH OF THE PARTIES CONSENTS TO THE NON- EXCLUSIVE JURISDICTION OF ANY COURT LOCATED WITHIN THE CITY OF VANCOUVER, BRITISH COLUMBIA, AND EACH PARTY HEREBY CONSENTS TO THE PERSONAL JURISDICTION THEREOF AND IRREVOCABLY WAIVES THE DEFENSE OF AN INCONVENIENT FORUM TO THE MAINTENANCE OF ANY SUCH ACTION OR PROCEEDING."	?	Article 11.4 covers arbitration in Los Angeles under California law.	?	See Article 9.4; establishes California law and Los Angeles jurisdiction.	?
ARTICLE 9	9.5	Equitable Remedies	"Parties acknowledge that breach may cause irreparable harm and agree to the granting of injunctions, specific performance, or other equitable relief in addition to monetary damages."	"Each party acknowledges that, in the event that it breaches any of its obligations under this Agreement, the other party may suffer irreparable harm and that monetary damages may not be adequate to compensate such other party for the breach. Accordingly, each party agrees that, in the event of a breach or threatened breach by it of any of the provisions of this Agreement, the other party, in addition to, and not in limitation or derogation of, any other rights, remedies or damages available to such other party at law or in equity, shall be entitled to obtain, and the party, on behalf of itself, hereby consents to the granting of, any type of injunction, specific performance, or other equitable relief in order to prevent, restrain or remedy such breach or to prevent any further breach."	"Each party acknowledges that, in the event that it breaches any of its obligations under this Agreement, the other party may suffer irreparable harm and that monetary damages may not be adequate to compensate such other party for the breach. Accordingly, each party agrees that, in the event of a breach or threatened breach by it of any of the provisions of this Agreement, the other party, in addition to, and not in limitation or derogation of, any other rights, remedies or damages available to such other party at law or in equity, shall be entitled to obtain, and the party, on behalf of itself, hereby consents to the granting of, any type of injunction, specific performance, or other equitable relief in order to prevent, restrain or remedy such breach or to prevent any further breach."	"WMX uses """"shall be entitled to seek"""" instead of """"shall be entitled to obtain, and the party, on behalf of itself, hereby consents to the granting of"""" for equitable relief."	Article 11.5 allows injunctive relief in addition to arbitration.	?	?	
ARTICLE 9	9.6	Non-Assignment / Binding Agreement	"Neither party can assign or transfer the Agreement without prior written consent, except in connection with a merger, or sale of substantially all the assets, of a party. The Agreement is binding on successors and permitted assigns."	"Except by operation of law in connection with a merger, or sale of substantially all the assets, of a party, neither this Agreement nor any rights under this Agreement may be assigned or otherwise transferred by either party, in part or in whole, without the prior written consent of the other party, such consent not to be unreasonably withheld or delayed. Subject to the foregoing, this Agreement will be binding upon and will inure to the benefit of the parties and their respective successors and permitted assigns. Any assignment in violation of the foregoing will be null and void."	"Except by operation of law in connection with a merger, or sale of substantially all the assets, of a party, neither this Agreement nor any rights under this Agreement may be assigned or otherwise transferred by either party, in part or in whole, without the prior written consent of the other party, such consent not to be unreasonably withheld or delayed. Subject to the foregoing, this Agreement will be binding upon and will inure to the benefit of the parties and their respective successors and permitted assigns. Any assignment in violation of the foregoing will be null and void."	"WMX's non-assignment clause is significantly more restrictive for BBTV, requiring Provider's sole discretion consent for assignment, explicitly defining change of control as assignment, and stating that BBTV's identity is a material condition. It also has a more permissive assignment clause for Provider. Ninja Tune/MNRK have a mutual, less restrictive assignment clause."	Non-assignment clause in Article 11.7.	?	?	?
ARTICLE 9	9.7	Independent Contractors	"The relationship between the parties is that of independent contractors; neither is an employer, employee, agent, partner, or legal representative of the other."	"The relationship of the parties under this Agreement is that of independent contractors. Neither party will be deemed to be an employer, employee, agent, partner nor legal representative of the other for any purpose, and neither party will have any right, power or authority to create any obligation or responsibility on the behalf of the other."	"The relationship of the parties under this Agreement is that of independent contractors. Neither party will be deemed to be an employer, employee, agent, partner nor legal representative of the other for any purpose, and neither party will have any right, power or authority to create any obligation or responsibility on the behalf of the other."	?	Defined in Article 11.8.	?	?	?
ARTICLE 9	9.8	Force Majeure	"Neither party is liable for failure or delay in performance (except payment) caused by a Force Majeure Event, provided notice is given. If delay persists for more than 90 days, either party may terminate."	"Neither party shall be liable for any failure or delay in performance of this Agreement, other than an obligation to pay money, which is caused by a Force Majeure Event. The party affected by such circumstances shall immediately upon the alleged Force Majeure Event occurring provide written notice to the other specifying the nature, cause and likely duration thereof. If such notice is not provided, any potential claim regarding a Force Majeure Event shall be deemed to have been waived. Such failure or delay shall not constitute a breach of this Agreement and the time for performance shall be extended by a period equivalent to that during which performance is so prevented provided that if such delay or failure persists for more than 90 days, either party may terminate this Agreement by notice in writing without any further liability being attached to either party."	"Neither party shall be liable for any failure or delay in performance of this Agreement, other than an obligation to pay money, which is caused by a Force Majeure Event. The party affected by such circumstances shall immediately upon the alleged Force Majeure Event occurring provide written notice to the other specifying the nature, cause and likely duration thereof. If such notice is not provided, any potential claim regarding a Force Majeure Event shall be deemed to have been waived. Such failure or delay shall not constitute a breach of this Agreement and the time for performance shall be extended by a period equivalent to that during which performance is so prevented provided that if such delay or failure persists for more than 90 days, either party may terminate this Agreement by notice in writing without any further liability being attached to either party."	WMX's Force Majeure clause is more detailed in its description of events and mitigation efforts. It also has a shorter persistence period (30 days vs. 90 days) before termination is allowed.	Article 11.9 includes a standard force majeure clause.	?	?	?
ARTICLE 9	9.9	Failure	"Failure of any party to enforce or exercise, at any time or for any period, any term of this Agreement, does not constitute, and shall not be construed as, a waiver of such term and shall not affect the right to enforce such term or any other term herein contained, at a later date. No failure or delay by any party in exercising any right or remedy provided by law or under or pursuant to this Agreement shall impair such right or remedy or operate or be construed as a waiver or variation of it or preclude its exercise at any subsequent time. No single or partial exercise of any right or remedy by any party shall preclude any other or further exercise of such right or remedy or the exercise of any other right or remedy."	"Failure of any party to enforce or exercise, at any time or for any period, any term of this Agreement, does not constitute, and shall not be construed as, a waiver of such term and shall not affect the right to enforce such term or any other term herein contained, at a later date. No failure or delay by any party in exercising any right or remedy provided by law or under or pursuant to this Agreement shall impair such right or remedy or operate or be construed as a waiver or variation of it or preclude its exercise at any subsequent time. No single or partial exercise of any right or remedy by any party shall preclude any other or further exercise of such right or remedy or the exercise of any other right or remedy."	"Failure of any party to enforce or exercise, at any time or for any period, any term of this Agreement, does not constitute, and shall not be construed as, a waiver of such term and shall not affect the right to enforce such term or any other term herein contained, at a later date. No failure or delay by any party in exercising any right or remedy provided by law or under or pursuant to this Agreement shall impair such right or remedy or operate or be construed as a waiver or variation of it or preclude its exercise at any subsequent time. No single or partial exercise of any right or remedy by any party shall preclude any other or further exercise of such right or remedy or the exercise of any other right or remedy."	?	Article 11.9 includes a standard failure	?	?	?
ARTICLE 9	9.1	Further Acts	Parties agree to perform all further acts reasonably required to give full effect to the Agreement.	The parties shall do and execute all such further acts and things as are reasonably required to give full effect to the rights given and the transactions contemplated by this Agreement.	The parties shall do and execute all such further acts and things as are reasonably required to give full effect to the rights given and the transactions contemplated by this Agreement.	?	Section 11.10: parties agree to do all acts to give effect to agreement.	?	?	?
ARTICLE 9	9.11	Execution	"The Agreement may be executed in several counterparts, each deemed an original, and becomes effective when all parties have executed all counterparts. Electronic transmission of signatures is effective."	"This Agreement may be executed in several counterparts, each of which when executed and delivered shall be deemed to be an original and all of which will constitute one and the same instrument. The execution of this Agreement or any other writing by any party hereto will not become effective until all counterparts hereof have been executed by all the parties hereto. Delivery of an executed signature page to this Agreement by any party by electronic transmission will be as effective as delivery of a manually executed copy of this Agreement by such party."	"This Agreement may be executed in several counterparts, each of which when executed and delivered shall be deemed to be an original and all of which will constitute one and the same instrument. The execution of this Agreement or any other writing by any party hereto will not become effective until all counterparts hereof have been executed by all the parties hereto. Delivery of an executed signature page to this Agreement by any party by electronic transmission will be as effective as delivery of a manually executed copy of this Agreement by such party."	?	Section 11.11 allows for execution in counterparts and via electronic transmission.	?	?	?
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
